Quarter,Year,CustomerID,Total
Q1,2015,88,251775.0
Q1,2015,89,463385.0
Q1,2015,90,335523.0
Q1,2015,91,366892.0
Q2,2015,1,466802.0
Q2,2015,2,406869.0
Q2,2015,3,238480.0
Q2,2015,4,299912.0
Q2,2015,5,326071.0
Q2,2015,6,400087.0
Q2,2015,7,507284.0
Q2,2015,8,124284.0
Q2,2015,9,242745.0
Q2,2015,10,311765.0
Q2,2015,11,251583.0
Q2,2015,12,409899.0
Q2,2015,13,214695.0
Q2,2015,14,392978.0
Q2,2015,15,240031.0
Q2,2015,16,342747.0
Q2,2015,17,442396.0
Q2,2015,18,347859.0
Q2,2015,19,227099.0
Q2,2015,20,398843.0
Q2,2015,21,465518.0
Q2,2015,22,229996.0
Q2,2015,23,479472.0
Q2,2015,24,338978.0
Q2,2015,25,229599.0
Q2,2015,26,281716.0
Q2,2015,27,240100.0
Q2,2015,28,300113.0
Q2,2015,29,375641.0
Q2,2015,30,223957.0
Q2,2015,31,351296.0
Q2,2015,32,508232.0
Q2,2015,33,211953.0
Q2,2015,34,229863.0
Q2,2015,35,359841.0
Q2,2015,36,414266.0
Q2,2015,37,342849.0
Q2,2015,38,349087.0
Q2,2015,39,410719.0
Q2,2015,40,450653.0
Q2,2015,41,296506.0
Q2,2015,42,474907.0
Q2,2015,43,276432.0
Q2,2015,44,494085.0
Q2,2015,45,392109.0
Q2,2015,46,362002.0
Q2,2015,47,224919.0
Q2,2015,48,325806.0
Q2,2015,49,265291.0
Q2,2015,50,448252.0
Q2,2015,51,381797.0
Q2,2015,52,337625.0
Q2,2015,53,232793.0
Q2,2015,54,295836.0
Q2,2015,55,611734.0
Q2,2015,56,339949.0
Q2,2015,57,233297.0
Q2,2015,58,111559.0
Q2,2015,59,339343.0
Q2,2015,60,390190.0
Q2,2015,61,266698.0
Q2,2015,62,392474.0
Q2,2015,63,357937.0
Q2,2015,64,337103.0
Q2,2015,65,551371.0
Q2,2015,66,277905.0
Q2,2015,67,290529.0
Q2,2015,68,511733.0
Q2,2015,69,379665.0
Q2,2015,70,327967.0
Q2,2015,71,281658.0
Q2,2015,72,484006.0
Q2,2015,73,341107.0
Q2,2015,74,256540.0
Q2,2015,75,459702.0
Q2,2015,76,256442.0
Q2,2015,77,309724.0
Q2,2015,78,201705.0
Q2,2015,79,316563.0
Q2,2015,80,309449.0
Q2,2015,81,479223.0
Q2,2015,82,263884.0
Q2,2015,83,298181.0
Q2,2015,84,374279.0
Q2,2015,85,448354.0
Q2,2015,86,440839.0
Q2,2015,87,348702.0
Q2,2015,88,473700.0
Q2,2015,89,547457.0
Q2,2015,90,326199.0
Q2,2015,91,610948.0
Q3,2015,1,361392.0
Q3,2015,2,360976.0
Q3,2015,3,269117.0
Q3,2015,4,419876.0
Q3,2015,5,263109.0
Q3,2015,6,288218.0
Q3,2015,7,373886.0
Q3,2015,8,216343.0
Q3,2015,9,369632.0
Q3,2015,10,474743.0
Q3,2015,11,346583.0
Q3,2015,12,458227.0
Q3,2015,13,322082.0
Q3,2015,14,466443.0
Q3,2015,15,249470.0
Q3,2015,16,253009.0
Q3,2015,17,367394.0
Q3,2015,18,341742.0
Q3,2015,19,394121.0
Q3,2015,20,234062.0
Q3,2015,21,422633.0
Q3,2015,22,498706.0
Q3,2015,23,373660.0
Q3,2015,24,264729.0
Q3,2015,25,266754.0
Q3,2015,26,263277.0
Q3,2015,27,353583.0
Q3,2015,28,252737.0
Q3,2015,29,185958.0
Q3,2015,30,558336.0
Q3,2015,31,370486.0
Q3,2015,32,310671.0
Q3,2015,33,346916.0
Q3,2015,34,228303.0
Q3,2015,35,393789.0
Q3,2015,36,321262.0
Q3,2015,37,194067.0
Q3,2015,38,340515.0
Q3,2015,39,513543.0
Q3,2015,40,360533.0
Q3,2015,41,335398.0
Q3,2015,42,363036.0
Q3,2015,43,453481.0
Q3,2015,44,299766.0
Q3,2015,45,379332.0
Q3,2015,46,491084.0
Q3,2015,47,468524.0
Q3,2015,48,243140.0
Q3,2015,49,414382.0
Q3,2015,50,458985.0
Q3,2015,51,320107.0
Q3,2015,52,558260.0
Q3,2015,53,328253.0
Q3,2015,54,538430.0
Q3,2015,55,372224.0
Q3,2015,56,224462.0
Q3,2015,57,277071.0
Q3,2015,58,215627.0
Q3,2015,59,248195.0
Q3,2015,60,355523.0
Q3,2015,61,330901.0
Q3,2015,62,399281.0
Q3,2015,63,310805.0
Q3,2015,64,497675.0
Q3,2015,65,172201.0
Q3,2015,66,319747.0
Q3,2015,67,271630.0
Q3,2015,68,242764.0
Q3,2015,69,211971.0
Q3,2015,70,480672.0
Q3,2015,71,261044.0
Q3,2015,72,379832.0
Q3,2015,73,408434.0
Q3,2015,74,139696.0
Q3,2015,75,253916.0
Q3,2015,76,221192.0
Q3,2015,77,505182.0
Q3,2015,78,295109.0
Q3,2015,79,265301.0
Q3,2015,80,359819.0
Q3,2015,81,313126.0
Q3,2015,82,313286.0
Q3,2015,83,273111.0
Q3,2015,84,285193.0
Q3,2015,85,173217.0
Q3,2015,86,262313.0
Q3,2015,87,319185.0
Q3,2015,88,361409.0
Q3,2015,89,351938.0
Q3,2015,90,471748.0
Q3,2015,91,127072.0
Q4,2015,1,316211.0
Q4,2015,2,594423.0
Q4,2015,3,522523.0
Q4,2015,4,259070.0
Q4,2015,5,325844.0
Q4,2015,6,467415.0
Q4,2015,7,504760.0
Q4,2015,8,757181.0
Q4,2015,9,384974.0
Q4,2015,10,355497.0
Q4,2015,11,366255.0
Q4,2015,12,276445.0
Q4,2015,13,288583.0
Q4,2015,14,402932.0
Q4,2015,15,149836.0
Q4,2015,16,274123.0
Q4,2015,17,558494.0
Q4,2015,18,449563.0
Q4,2015,19,263983.0
Q4,2015,20,275314.0
Q4,2015,21,274676.0
Q4,2015,22,231114.0
Q4,2015,23,464121.0
Q4,2015,24,194239.0
Q4,2015,25,403428.0
Q4,2015,26,234663.0
Q4,2015,27,330005.0
Q4,2015,28,267239.0
Q4,2015,29,282177.0
Q4,2015,30,394326.0
Q4,2015,31,333055.0
Q4,2015,32,353124.0
Q4,2015,33,284436.0
Q4,2015,34,311331.0
Q4,2015,35,323565.0
Q4,2015,36,250734.0
Q4,2015,37,437671.0
Q4,2015,38,402089.0
Q4,2015,39,390651.0
Q4,2015,40,617189.0
Q4,2015,41,405431.0
Q4,2015,42,327736.0
Q4,2015,43,181691.0
Q4,2015,44,212543.0
Q4,2015,45,380759.0
Q4,2015,46,722281.0
Q4,2015,47,197778.0
Q4,2015,48,152771.0
Q4,2015,49,515051.0
Q4,2015,50,287992.0
Q4,2015,51,458670.0
Q4,2015,52,526627.0
Q4,2015,53,525250.0
Q4,2015,54,439956.0
Q4,2015,55,492162.0
Q4,2015,56,431514.0
Q4,2015,57,263629.0
Q4,2015,58,475337.0
Q4,2015,59,213971.0
Q4,2015,60,490491.0
Q4,2015,61,345494.0
Q4,2015,62,392156.0
Q4,2015,63,267575.0
Q4,2015,64,320790.0
Q4,2015,65,254848.0
Q4,2015,66,363749.0
Q4,2015,67,409928.0
Q4,2015,68,512361.0
Q4,2015,69,395351.0
Q4,2015,70,497070.0
Q4,2015,71,379949.0
Q4,2015,72,423834.0
Q4,2015,73,241219.0
Q4,2015,74,605412.0
Q4,2015,75,454619.0
Q4,2015,76,267463.0
Q4,2015,77,399819.0
Q4,2015,78,466343.0
Q4,2015,79,330087.0
Q4,2015,80,297981.0
Q4,2015,81,242500.0
Q4,2015,82,271363.0
Q4,2015,83,317645.0
Q4,2015,84,360492.0
Q4,2015,85,114263.0
Q4,2015,86,291876.0
Q4,2015,87,344799.0
Q4,2015,88,227817.0
Q4,2015,89,351396.0
Q4,2015,90,213169.0
Q4,2015,91,348357.0
Q1,2016,1,179722.0
Q1,2016,2,94059.0
Q1,2016,3,214881.0
Q1,2016,4,76558.0
Q1,2016,5,422673.0
Q1,2016,6,108366.0
Q1,2016,7,156191.0
Q1,2016,8,300126.0
Q1,2016,9,198915.0
Q1,2016,10,241891.0
Q1,2016,11,180783.0
Q1,2016,12,230027.0
Q1,2016,13,268136.0
Q1,2016,14,77709.0
Q1,2016,15,157427.0
Q1,2016,16,244951.0
Q1,2016,17,164593.0
Q1,2016,18,92621.0
Q1,2016,19,147057.0
Q1,2016,20,158018.0
Q1,2016,21,126000.0
Q1,2016,22,254077.0
Q1,2016,23,190526.0
Q1,2016,24,131923.0
Q1,2016,25,178243.0
Q1,2016,26,150411.0
Q1,2016,27,238716.0
Q1,2016,28,271985.0
Q1,2016,29,176518.0
Q1,2016,30,185077.0
Q1,2016,31,204419.0
Q1,2016,32,179292.0
Q1,2016,33,74782.0
Q1,2016,34,275742.0
Q1,2016,35,249188.0
Q1,2016,36,123289.0
Q1,2016,37,100815.0
Q1,2016,38,117602.0
Q1,2016,39,275947.0
Q1,2016,40,114205.0
Q1,2016,41,137180.0
Q1,2016,42,235669.0
Q1,2016,43,150745.0
Q1,2016,44,53756.0
Q1,2016,45,135954.0
Q1,2016,46,166123.0
Q1,2016,47,253307.0
Q1,2016,48,158453.0
Q1,2016,49,69900.0
Q1,2016,50,130261.0
Q1,2016,51,157915.0
Q1,2016,52,150552.0
Q1,2016,53,119505.0
Q1,2016,54,275226.0
Q1,2016,55,176860.0
Q1,2016,56,105316.0
Q1,2016,57,118378.0
Q1,2016,58,126208.0
Q1,2016,59,146878.0
Q1,2016,60,46076.0
Q1,2016,61,185545.0
Q1,2016,62,170315.0
Q1,2016,63,155734.0
Q1,2016,64,57697.0
Q1,2016,65,299398.0
Q1,2016,66,152831.0
Q1,2016,67,148289.0
Q1,2016,68,375844.0
Q1,2016,69,253894.0
Q1,2016,70,165031.0
Q1,2016,71,182325.0
Q1,2016,72,92643.0
Q1,2016,73,139655.0
Q1,2016,74,100381.0
Q1,2016,75,204067.0
Q1,2016,76,318930.0
Q1,2016,77,160729.0
Q1,2016,78,114209.0
Q1,2016,79,52039.0
Q1,2016,80,120761.0
Q1,2016,81,165198.0
Q1,2016,82,218049.0
Q1,2016,83,197132.0
Q1,2016,84,197491.0
Q1,2016,85,138798.0
Q1,2016,86,211783.0
Q1,2016,87,494780.0
Q1,2016,88,28483.0
Q1,2016,89,281211.0
Q1,2016,90,158755.0
Q1,2016,91,160068.0
