OrderID,CustomerID,ProductID,OrderDate,QuantityOrdered
930,1,57,2013-11-14,14
931,1,74,2013-11-14,34
932,1,76,2013-11-14,11
933,1,41,2013-11-14,26
934,1,47,2013-11-14,32
935,1,70,2013-11-14,18
936,1,18,2013-11-14,40
937,1,65,2013-11-14,11
938,1,14,2013-11-14,14
939,1,60,2013-11-14,36
940,1,46,2013-11-14,47
941,1,23,2013-11-14,16
942,1,21,2013-11-14,22
943,1,45,2013-11-14,29
944,1,15,2013-11-14,12
945,1,36,2014-12-28,33
946,1,1,2014-12-28,5
947,1,77,2014-12-28,36
948,1,12,2014-12-28,6
949,1,8,2014-12-28,50
950,1,13,2014-12-28,43
951,1,71,2014-12-28,19
952,1,3,2014-12-28,41
953,1,21,2014-12-28,30
954,1,62,2014-12-28,24
955,1,28,2014-12-28,22
956,1,64,2014-12-28,18
957,1,56,2014-12-28,2
958,1,14,2014-12-28,1
959,1,35,2014-12-28,45
960,1,33,2014-12-28,5
961,1,20,2014-12-28,24
962,1,24,2014-12-28,6
963,1,39,2014-12-28,41
964,1,26,2014-12-28,45
965,1,7,2014-12-28,7
966,1,44,2014-12-28,4
967,1,23,2014-12-28,29
968,1,25,2014-12-28,46
969,1,50,2014-12-28,11
970,1,57,2014-12-28,31
971,1,9,2014-12-28,49
972,1,17,2014-12-28,3
973,1,48,2014-12-28,34
974,1,59,2014-12-28,1
975,1,66,2014-12-28,11
976,1,63,2014-12-28,31
977,1,75,2014-12-28,37
978,1,38,2014-12-28,49
979,1,49,2014-12-28,6
980,1,22,2014-12-28,46
981,1,40,2014-12-28,8
982,1,15,2014-12-28,17
983,1,37,2014-12-28,4
984,1,55,2014-12-28,5
985,1,18,2014-12-28,36
986,1,30,2014-12-28,18
987,1,72,2014-12-28,21
988,1,74,2014-12-28,43
989,1,45,2014-12-28,22
990,1,31,2014-12-28,42
991,1,10,2014-12-28,7
992,1,5,2014-12-28,25
993,1,34,2014-12-28,2
994,1,6,2014-12-28,30
995,1,52,2014-12-28,47
996,1,41,2014-12-28,4
997,1,27,2014-12-28,7
998,1,43,2014-12-28,25
999,1,53,2014-09-11,15
1000,1,15,2014-09-11,16
