Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Alejandra Camino,Rod Kaviar,2014-01-04,15.0,13,195.0
Alejandra Camino,Laughing Lumberjack Lager,2014-01-04,14.0,34,476.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2014-01-04,14.0,16,224.0
Alejandra Camino,Alice Mutton,2014-01-04,39.0,11,429.0
Alejandra Camino,Grandma's Boysenberry Spread,2014-01-04,25.0,48,1200.0
Alejandra Camino,Gudbrandsdalsost,2015-02-20,36.0,49,1764.0
Alejandra Camino,Alice Mutton,2015-02-20,39.0,1,39.0
Alejandra Camino,Chai,2015-02-20,18.0,50,900.0
Alejandra Camino,Northwoods Cranberry Sauce,2015-02-20,40.0,23,920.0
Alejandra Camino,Aniseed Syrup,2015-02-20,10.0,30,300.0
Alejandra Camino,Ikura,2015-02-20,31.0,43,1333.0
Alejandra Camino,Lakkalikoori,2015-02-20,18.0,31,558.0
Alejandra Camino,Guarana Fantastica,2015-02-20,4.5,12,54.0
Alejandra Camino,Cote de Blaye,2015-02-20,263.5,10,2635.0
Alejandra Camino,Teatime Chocolate Biscuits,2015-02-20,9.2,1,9.2
Alejandra Camino,Tarte au sucre,2015-02-20,49.3,21,1035.3
Alejandra Camino,Outback Lager,2015-02-20,15.0,19,285.0
Alejandra Camino,Perth Pasties,2015-02-20,32.8,10,328.0
Alejandra Camino,Gustaf's Knackebrod,2015-02-20,21.0,32,672.0
Alejandra Camino,Gnocchi di nonna Alice,2015-02-20,38.0,8,304.0
Alejandra Camino,Scottish Longbreads,2015-02-20,12.5,6,75.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-02-20,17.0,21,357.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-02-20,14.0,4,56.0
Alejandra Camino,Longlife Tofu,2015-02-20,10.0,26,260.0
Alejandra Camino,Chartreuse verte,2015-02-20,18.0,21,378.0
Alejandra Camino,Rogede sild,2015-02-20,9.5,1,9.5
Alejandra Camino,Rossle Sauerkraut,2015-02-20,45.6,27,1231.2
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-02-20,30.0,31,930.0
Alejandra Camino,Queso Cabrales,2015-02-20,21.0,24,504.0
Alejandra Camino,Genen Shouyu,2015-02-20,15.5,17,263.5
Alejandra Camino,Tofu,2015-02-20,23.25,3,69.75
Alejandra Camino,Grandma's Boysenberry Spread,2015-02-20,25.0,13,325.0
Alejandra Camino,Mishi Kobe Niku,2015-02-20,97.0,18,1746.0
Alejandra Camino,Sir Rodney's Marmalade,2015-02-20,81.0,41,3321.0
Alejandra Camino,Flotemysost,2015-02-20,21.5,11,236.5
Alejandra Camino,Konbu,2015-02-20,6.0,40,240.0
Alejandra Camino,Tourtiere,2015-02-20,7.45,36,268.2
Alejandra Camino,Gula Malacca,2015-02-20,19.45,28,544.6
Alejandra Camino,Sir Rodney's Scones,2015-02-20,10.0,27,270.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-02-20,22.0,34,748.0
Alejandra Camino,Laughing Lumberjack Lager,2015-02-20,14.0,36,504.0
Alejandra Camino,Camembert Pierrot,2015-02-20,34.0,20,680.0
Alejandra Camino,Gorgonzola Telino,2015-02-20,12.5,37,462.5
Alejandra Camino,Escargots de Bourgogne,2015-02-20,13.25,4,53.0
Alejandra Camino,Pate chinois,2015-02-20,24.0,5,120.0
Alejandra Camino,Sasquatch Ale,2015-02-20,14.0,15,210.0
Alejandra Camino,Steeleye Stout,2015-02-20,18.0,31,558.0
Alejandra Camino,Rod Kaviar,2015-02-20,15.0,49,735.0
Alejandra Camino,Chang,2015-02-20,19.0,11,209.0
Alejandra Camino,Geitost,2015-02-20,2.5,31,77.5
Alejandra Camino,Chocolade,2015-02-20,12.75,40,510.0
Alejandra Camino,Manjimup Dried Apples,2015-02-20,53.0,38,2014.0
Alejandra Camino,Maxilaku,2015-02-20,20.0,33,660.0
Alejandra Camino,Gravad lax,2015-02-20,26.0,27,702.0
Alejandra Camino,Pavlova,2015-02-20,17.45,45,785.25
Alejandra Camino,Wimmers gute Semmelknodel,2015-02-20,33.25,38,1263.5
Alejandra Camino,Zaanse koeken,2015-02-20,9.5,18,171.0
Alejandra Camino,Gumbar Gummibarchen,2015-02-20,31.23,10,312.3
Alejandra Camino,Original Frankfurter grune Soe,2015-02-20,13.0,35,455.0
Alejandra Camino,Mascarpone Fabioli,2015-02-20,32.0,22,704.0
Alejandra Camino,Schoggi Schokolade,2015-02-20,43.9,9,395.1
Alejandra Camino,Rhonbrau Klosterbier,2015-02-20,7.75,13,100.75
Alejandra Camino,Thuringer Rostbratwurst,2015-02-20,123.79,21,2599.59
Alejandra Camino,Jack's New England Clam Chowder,2015-02-20,9.65,14,135.1
Alejandra Camino,Filo Mix,2015-02-20,7.0,6,42.0
Alejandra Camino,Valkoinen suklaa,2015-02-20,16.25,47,763.75
Alejandra Camino,Tunnbrod,2015-02-20,9.0,48,432.0
Alejandra Camino,Queso Manchego La Pastora,2015-02-20,38.0,45,1710.0
Alejandra Camino,Inlagd Sill,2015-02-20,19.0,5,95.0
Alejandra Camino,Nord-Ost Matjeshering,2015-02-20,25.89,19,491.91
Alejandra Camino,Spegesild,2015-02-20,12.0,30,360.0
Alejandra Camino,Mozzarella di Giovanni,2015-02-20,34.8,20,696.0
Alejandra Camino,Ravioli Angelo,2015-02-20,19.5,27,526.5
Alejandra Camino,Boston Crab Meat,2015-02-20,18.4,22,404.8
Alejandra Camino,Vegie-spread,2015-02-20,43.9,12,526.8
Alejandra Camino,Chef Anton's Gumbo Mix,2015-02-20,21.35,16,341.6
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-02-20,21.05,13,273.65
Alejandra Camino,Chartreuse verte,2013-11-03,18.0,23,414.0
Alejandra Camino,Ravioli Angelo,2013-11-03,19.5,15,292.5
Alejandra Camino,Thuringer Rostbratwurst,2013-11-03,123.79,38,4704.02
Alejandra Camino,Cote de Blaye,2013-11-03,263.5,13,3425.5
Alejandra Camino,Ipoh Coffee,2013-11-03,46.0,13,598.0
Alejandra Camino,Filo Mix,2013-11-03,7.0,19,133.0
Alejandra Camino,Gnocchi di nonna Alice,2013-11-03,38.0,35,1330.0
Alejandra Camino,Inlagd Sill,2013-11-03,19.0,26,494.0
Alejandra Camino,Laughing Lumberjack Lager,2013-11-03,14.0,38,532.0
Alejandra Camino,Grandma's Boysenberry Spread,2013-11-03,25.0,5,125.0
Alejandra Camino,Gula Malacca,2013-11-03,19.45,3,58.35
Alejandra Camino,Pavlova,2013-11-03,17.45,19,331.55
Alejandra Camino,Chef Anton's Gumbo Mix,2013-11-03,21.35,28,597.8
Alejandra Camino,Gustaf's Knackebrod,2013-11-03,21.0,11,231.0
Alejandra Camino,Zaanse koeken,2013-11-03,9.5,14,133.0
Alejandra Camino,Ikura,2013-11-03,31.0,9,279.0
Alejandra Camino,Original Frankfurter grune Soe,2013-11-03,13.0,45,585.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-11-03,33.25,13,432.25
Alejandra Camino,Queso Manchego La Pastora,2013-11-03,38.0,30,1140.0
Alejandra Camino,Jack's New England Clam Chowder,2013-11-03,9.65,50,482.5
Alejandra Camino,Raclette Courdavault,2013-11-03,55.0,17,935.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-11-03,9.2,4,36.8
Alejandra Camino,Escargots de Bourgogne,2013-11-03,13.25,41,543.25
Alejandra Camino,Konbu,2013-11-03,6.0,31,186.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-11-03,14.0,35,490.0
Alejandra Camino,Chocolade,2013-11-03,12.75,18,229.5
Alejandra Camino,Flotemysost,2013-11-03,21.5,31,666.5
Alejandra Camino,Mascarpone Fabioli,2013-11-03,32.0,28,896.0
Alejandra Camino,Schoggi Schokolade,2013-11-03,43.9,38,1668.2
Alejandra Camino,Mishi Kobe Niku,2013-11-03,97.0,22,2134.0
Alejandra Camino,Rod Kaviar,2013-11-03,15.0,47,705.0
Alejandra Camino,Mozzarella di Giovanni,2013-11-03,34.8,12,417.6
Alejandra Camino,Vegie-spread,2013-11-03,43.9,49,2151.1
Alejandra Camino,Rogede sild,2013-11-03,9.5,33,313.5
Alejandra Camino,Tofu,2013-11-03,23.25,31,720.75
Alejandra Camino,Rossle Sauerkraut,2013-11-03,45.6,43,1960.8
Alejandra Camino,Lakkalikoori,2013-11-03,18.0,37,666.0
Alejandra Camino,Sir Rodney's Marmalade,2013-11-03,81.0,49,3969.0
Alejandra Camino,Rhonbrau Klosterbier,2013-11-03,7.75,7,54.25
Alejandra Camino,Tarte au sucre,2013-11-03,49.3,24,1183.2
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-11-03,22.0,18,396.0
Alejandra Camino,Nord-Ost Matjeshering,2013-11-03,25.89,26,673.14
Alejandra Camino,Gudbrandsdalsost,2013-11-03,36.0,3,108.0
Alejandra Camino,Camembert Pierrot,2013-11-03,34.0,25,850.0
Alejandra Camino,Sir Rodney's Scones,2013-11-03,10.0,2,20.0
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-11-03,14.0,10,140.0
Alejandra Camino,Longlife Tofu,2013-11-03,10.0,17,170.0
Alejandra Camino,Aniseed Syrup,2013-11-03,10.0,21,210.0
Alejandra Camino,Tunnbrod,2013-11-03,9.0,9,81.0
Alejandra Camino,Valkoinen suklaa,2013-11-03,16.25,1,16.25
Alejandra Camino,Steeleye Stout,2013-11-03,18.0,34,612.0
Alejandra Camino,Outback Lager,2013-11-03,15.0,44,660.0
Alejandra Camino,Alice Mutton,2013-11-03,39.0,20,780.0
Alejandra Camino,Spegesild,2013-11-03,12.0,38,456.0
Alejandra Camino,Geitost,2013-11-03,2.5,10,25.0
Alejandra Camino,Chang,2013-11-03,19.0,48,912.0
Alejandra Camino,Genen Shouyu,2013-11-03,15.5,10,155.0
Alejandra Camino,Chai,2013-11-03,18.0,23,414.0
Alejandra Camino,Carnarvon Tigers,2013-11-03,62.5,40,2500.0
Alejandra Camino,Boston Crab Meat,2013-11-03,18.4,15,276.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-11-03,21.05,34,715.7
Alejandra Camino,Pate chinois,2013-11-03,24.0,25,600.0
Alejandra Camino,Guarana Fantastica,2013-11-03,4.5,34,153.0
Alejandra Camino,Northwoods Cranberry Sauce,2013-11-03,40.0,48,1920.0
Alejandra Camino,Maxilaku,2013-11-03,20.0,48,960.0
Alejandra Camino,Sasquatch Ale,2013-11-03,14.0,41,574.0
Alejandra Camino,Tourtiere,2013-11-03,7.45,30,223.5
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-11-03,30.0,13,390.0
Alejandra Camino,Louisiana Hot Spiced Okra,2013-11-03,17.0,42,714.0
Alejandra Camino,Gorgonzola Telino,2013-11-03,12.5,20,250.0
Alejandra Camino,Perth Pasties,2013-11-03,32.8,15,492.0
Alejandra Camino,Gravad lax,2013-11-03,26.0,47,1222.0
Alejandra Camino,Gumbar Gummibarchen,2013-11-03,31.23,48,1499.04
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2013-04-29,14.0,19,266.0
Alejandra Camino,Gorgonzola Telino,2013-04-29,12.5,42,525.0
Alejandra Camino,Flotemysost,2013-04-29,21.5,33,709.5
Alejandra Camino,Tarte au sucre,2013-04-29,49.3,36,1774.8
Alejandra Camino,Chef Anton's Gumbo Mix,2013-04-29,21.35,3,64.05
Alejandra Camino,Aniseed Syrup,2013-04-29,10.0,44,440.0
Alejandra Camino,Boston Crab Meat,2013-04-29,18.4,27,496.8
Alejandra Camino,Chartreuse verte,2013-04-29,18.0,10,180.0
Alejandra Camino,Inlagd Sill,2013-04-29,19.0,46,874.0
Alejandra Camino,Gnocchi di nonna Alice,2013-04-29,38.0,42,1596.0
Alejandra Camino,Chang,2013-04-29,19.0,17,323.0
Alejandra Camino,Rod Kaviar,2013-04-29,15.0,47,705.0
Alejandra Camino,Camembert Pierrot,2013-04-29,34.0,37,1258.0
Alejandra Camino,Alice Mutton,2013-04-29,39.0,3,117.0
Alejandra Camino,Northwoods Cranberry Sauce,2013-04-29,40.0,8,320.0
Alejandra Camino,Singaporean Hokkien Fried Mee,2013-04-29,14.0,12,168.0
Alejandra Camino,Grandma's Boysenberry Spread,2013-04-29,25.0,7,175.0
Alejandra Camino,Geitost,2013-04-29,2.5,34,85.0
Alejandra Camino,Mascarpone Fabioli,2013-04-29,32.0,49,1568.0
Alejandra Camino,Spegesild,2013-04-29,12.0,33,396.0
Alejandra Camino,Tofu,2013-04-29,23.25,47,1092.75
Alejandra Camino,Cote de Blaye,2013-04-29,263.5,39,10276.5
Alejandra Camino,Filo Mix,2013-04-29,7.0,47,329.0
Alejandra Camino,Thuringer Rostbratwurst,2013-04-29,123.79,8,990.32
Alejandra Camino,Zaanse koeken,2013-04-29,9.5,26,247.0
Alejandra Camino,Chai,2013-04-29,18.0,46,828.0
Alejandra Camino,Laughing Lumberjack Lager,2013-04-29,14.0,45,630.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2013-04-29,22.0,31,682.0
Alejandra Camino,Uncle Bob's Organic Dried Pears,2013-04-29,30.0,36,1080.0
Alejandra Camino,Pavlova,2013-04-29,17.45,49,855.05
Alejandra Camino,Rogede sild,2013-04-29,9.5,14,133.0
Alejandra Camino,Queso Cabrales,2013-04-29,21.0,36,756.0
Alejandra Camino,Rossle Sauerkraut,2013-04-29,45.6,34,1550.4
Alejandra Camino,Lakkalikoori,2013-04-29,18.0,42,756.0
Alejandra Camino,Outback Lager,2013-04-29,15.0,39,585.0
Alejandra Camino,Valkoinen suklaa,2013-04-29,16.25,4,65.0
Alejandra Camino,Mozzarella di Giovanni,2013-04-29,34.8,3,104.4
Alejandra Camino,Sasquatch Ale,2013-04-29,14.0,29,406.0
Alejandra Camino,Gustaf's Knackebrod,2013-04-29,21.0,17,357.0
Alejandra Camino,Rhonbrau Klosterbier,2013-04-29,7.75,28,217.0
Alejandra Camino,Nord-Ost Matjeshering,2013-04-29,25.89,35,906.15
Alejandra Camino,Tunnbrod,2013-04-29,9.0,23,207.0
Alejandra Camino,Gravad lax,2013-04-29,26.0,40,1040.0
Alejandra Camino,Ipoh Coffee,2013-04-29,46.0,22,1012.0
Alejandra Camino,Maxilaku,2013-04-29,20.0,49,980.0
Alejandra Camino,Tourtiere,2013-04-29,7.45,30,223.5
Alejandra Camino,Ravioli Angelo,2013-04-29,19.5,8,156.0
Alejandra Camino,Wimmers gute Semmelknodel,2013-04-29,33.25,17,565.25
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-04-29,21.05,41,863.05
Alejandra Camino,Louisiana Hot Spiced Okra,2013-04-29,17.0,39,663.0
Alejandra Camino,Genen Shouyu,2013-04-29,15.5,18,279.0
Alejandra Camino,Vegie-spread,2013-04-29,43.9,6,263.4
Alejandra Camino,Sir Rodney's Marmalade,2013-04-29,81.0,22,1782.0
Alejandra Camino,Steeleye Stout,2013-04-29,18.0,25,450.0
Alejandra Camino,Sirop d'erable,2013-04-29,28.5,24,684.0
Alejandra Camino,Queso Manchego La Pastora,2013-04-29,38.0,29,1102.0
Alejandra Camino,Schoggi Schokolade,2013-04-29,43.9,26,1141.4
Alejandra Camino,Longlife Tofu,2013-04-29,10.0,17,170.0
Alejandra Camino,Mozzarella di Giovanni,2015-07-30,34.8,28,974.4
Alejandra Camino,Camembert Pierrot,2015-07-30,34.0,34,1156.0
Alejandra Camino,Steeleye Stout,2015-07-30,18.0,30,540.0
Alejandra Camino,Outback Lager,2015-07-30,15.0,35,525.0
Alejandra Camino,Teatime Chocolate Biscuits,2015-07-30,9.2,26,239.2
Alejandra Camino,Gumbar Gummibarchen,2015-07-30,31.23,50,1561.5
Alejandra Camino,Uncle Bob's Organic Dried Pears,2015-07-30,30.0,5,150.0
Alejandra Camino,Chang,2015-07-30,19.0,47,893.0
Alejandra Camino,Chai,2015-07-30,18.0,10,180.0
Alejandra Camino,Chartreuse verte,2015-07-30,18.0,4,72.0
Alejandra Camino,Tarte au sucre,2015-07-30,49.3,16,788.8
Alejandra Camino,Raclette Courdavault,2015-07-30,55.0,10,550.0
Alejandra Camino,Valkoinen suklaa,2015-07-30,16.25,27,438.75
Alejandra Camino,Ipoh Coffee,2015-07-30,46.0,36,1656.0
Alejandra Camino,Tourtiere,2015-07-30,7.45,45,335.25
Alejandra Camino,Cote de Blaye,2015-07-30,263.5,32,8432.0
Alejandra Camino,Thuringer Rostbratwurst,2015-07-30,123.79,40,4951.6
Alejandra Camino,Tunnbrod,2015-07-30,9.0,20,180.0
Alejandra Camino,Longlife Tofu,2015-07-30,10.0,6,60.0
Alejandra Camino,Pavlova,2015-07-30,17.45,43,750.35
Alejandra Camino,Original Frankfurter grune Soe,2015-07-30,13.0,21,273.0
Alejandra Camino,Rhonbrau Klosterbier,2015-07-30,7.75,28,217.0
Alejandra Camino,Ravioli Angelo,2015-07-30,19.5,3,58.5
Alejandra Camino,Gorgonzola Telino,2015-07-30,12.5,45,562.5
Alejandra Camino,Alice Mutton,2015-07-30,39.0,40,1560.0
Alejandra Camino,Rogede sild,2015-07-30,9.5,26,247.0
Alejandra Camino,Vegie-spread,2015-07-30,43.9,49,2151.1
Alejandra Camino,Singaporean Hokkien Fried Mee,2015-07-30,14.0,17,238.0
Alejandra Camino,Pate chinois,2015-07-30,24.0,29,696.0
Alejandra Camino,Sasquatch Ale,2015-07-30,14.0,7,98.0
Alejandra Camino,Nord-Ost Matjeshering,2015-07-30,25.89,7,181.23
Alejandra Camino,Chef Anton's Cajun Seasoning,2015-07-30,22.0,34,748.0
Alejandra Camino,Gudbrandsdalsost,2015-07-30,36.0,35,1260.0
Alejandra Camino,Queso Cabrales,2015-07-30,21.0,7,147.0
Alejandra Camino,Boston Crab Meat,2015-07-30,18.4,20,368.0
Alejandra Camino,Gula Malacca,2015-07-30,19.45,42,816.9
Alejandra Camino,Guarana Fantastica,2015-07-30,4.5,15,67.5
Alejandra Camino,Lakkalikoori,2015-07-30,18.0,18,324.0
Alejandra Camino,Geitost,2015-07-30,2.5,42,105.0
Alejandra Camino,Queso Manchego La Pastora,2015-07-30,38.0,39,1482.0
Alejandra Camino,Wimmers gute Semmelknodel,2015-07-30,33.25,40,1330.0
Alejandra Camino,Chocolade,2015-07-30,12.75,13,165.75
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2015-07-30,21.05,5,105.25
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2015-07-30,14.0,47,658.0
Alejandra Camino,Jack's New England Clam Chowder,2015-07-30,9.65,25,241.25
Alejandra Camino,Gnocchi di nonna Alice,2015-07-30,38.0,20,760.0
Alejandra Camino,Rod Kaviar,2015-07-30,15.0,28,420.0
Alejandra Camino,Escargots de Bourgogne,2015-07-30,13.25,22,291.5
Alejandra Camino,Laughing Lumberjack Lager,2015-07-30,14.0,7,98.0
Alejandra Camino,Ikura,2015-07-30,31.0,8,248.0
Alejandra Camino,Mishi Kobe Niku,2015-07-30,97.0,48,4656.0
Alejandra Camino,Gustaf's Knackebrod,2015-07-30,21.0,39,819.0
Alejandra Camino,Filo Mix,2015-07-30,7.0,28,196.0
Alejandra Camino,Sir Rodney's Scones,2015-07-30,10.0,41,410.0
Alejandra Camino,Maxilaku,2015-07-30,20.0,50,1000.0
Alejandra Camino,Carnarvon Tigers,2015-07-30,62.5,39,2437.5
Alejandra Camino,Grandma's Boysenberry Spread,2015-07-30,25.0,1,25.0
Alejandra Camino,Perth Pasties,2015-07-30,32.8,47,1541.6
Alejandra Camino,Sir Rodney's Marmalade,2015-07-30,81.0,41,3321.0
Alejandra Camino,Aniseed Syrup,2015-07-30,10.0,17,170.0
Alejandra Camino,Spegesild,2015-07-30,12.0,28,336.0
Alejandra Camino,Louisiana Hot Spiced Okra,2015-07-30,17.0,24,408.0
Alejandra Camino,Sirop d'erable,2015-07-30,28.5,47,1339.5
Alejandra Camino,Manjimup Dried Apples,2015-07-30,53.0,40,2120.0
Alejandra Camino,Inlagd Sill,2015-07-30,19.0,10,190.0
Alejandra Camino,Gravad lax,2015-07-30,26.0,11,286.0
Alejandra Camino,Chef Anton's Gumbo Mix,2015-07-30,21.35,29,619.15
Alejandra Camino,Konbu,2015-07-30,6.0,49,294.0
Alejandra Camino,Flotemysost,2015-07-30,21.5,26,559.0
Alejandra Camino,Zaanse koeken,2015-07-30,9.5,27,256.5
Alejandra Camino,Schoggi Schokolade,2015-07-30,43.9,3,131.7
Alejandra Camino,Inlagd Sill,2013-12-25,19.0,13,247.0
Alejandra Camino,Konbu,2013-12-25,6.0,14,84.0
Alejandra Camino,Sir Rodney's Marmalade,2013-12-25,81.0,41,3321.0
Alejandra Camino,Rod Kaviar,2013-12-25,15.0,12,180.0
Alejandra Camino,Sasquatch Ale,2013-12-25,14.0,23,322.0
Alejandra Camino,Jack's New England Clam Chowder,2013-12-25,9.65,46,443.9
Alejandra Camino,Queso Cabrales,2013-12-25,21.0,47,987.0
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2013-12-25,21.05,9,189.45
Alejandra Camino,Lakkalikoori,2013-12-25,18.0,1,18.0
Alejandra Camino,Northwoods Cranberry Sauce,2013-12-25,40.0,29,1160.0
Alejandra Camino,Mishi Kobe Niku,2013-12-25,97.0,27,2619.0
Alejandra Camino,Chef Anton's Gumbo Mix,2013-12-25,21.35,38,811.3
Alejandra Camino,Valkoinen suklaa,2013-12-25,16.25,15,243.75
Alejandra Camino,Escargots de Bourgogne,2013-12-25,13.25,31,410.75
Alejandra Camino,Chartreuse verte,2013-12-25,18.0,28,504.0
Alejandra Camino,Guarana Fantastica,2013-12-25,4.5,6,27.0
Alejandra Camino,Sir Rodney's Scones,2013-12-25,10.0,18,180.0
Alejandra Camino,Ikura,2013-12-25,31.0,16,496.0
Alejandra Camino,Mascarpone Fabioli,2013-12-25,32.0,20,640.0
Alejandra Camino,Gustaf's Knackebrod,2013-12-25,21.0,45,945.0
Alejandra Camino,Pavlova,2013-12-25,17.45,20,349.0
Alejandra Camino,Alice Mutton,2013-12-25,39.0,3,117.0
Alejandra Camino,Tourtiere,2013-12-25,7.45,44,327.8
Alejandra Camino,Tunnbrod,2013-12-25,9.0,43,387.0
Alejandra Camino,Perth Pasties,2013-12-25,32.8,2,65.6
Alejandra Camino,Tofu,2013-12-25,23.25,25,581.25
Alejandra Camino,Raclette Courdavault,2013-12-25,55.0,14,770.0
Alejandra Camino,Geitost,2013-12-25,2.5,42,105.0
Alejandra Camino,Teatime Chocolate Biscuits,2013-12-25,9.2,44,404.8
Alejandra Camino,Thuringer Rostbratwurst,2013-12-25,123.79,7,866.53
Alejandra Camino,Genen Shouyu,2013-12-25,15.5,26,403.0
Alejandra Camino,Filo Mix,2013-12-25,7.0,6,42.0
Alejandra Camino,Tarte au sucre,2013-12-25,49.3,24,1183.2
Alejandra Camino,Original Frankfurter grune Soe,2013-12-25,13.0,18,234.0
Alejandra Camino,Steeleye Stout,2013-12-25,18.0,12,216.0
Alejandra Camino,Gorgonzola Telino,2013-12-25,12.5,32,400.0
Alejandra Camino,Nord-Ost Matjeshering,2013-12-25,25.89,33,854.37
Alejandra Camino,Manjimup Dried Apples,2013-12-25,53.0,42,2226.0
Alejandra Camino,Gravad lax,2014-04-07,26.0,23,598.0
Alejandra Camino,Nord-Ost Matjeshering,2014-04-07,25.89,8,207.12
Alejandra Camino,Spegesild,2014-04-07,12.0,49,588.0
Alejandra Camino,Manjimup Dried Apples,2014-04-07,53.0,40,2120.0
Alejandra Camino,Chai,2014-04-07,18.0,6,108.0
Alejandra Camino,Chef Anton's Gumbo Mix,2014-04-07,21.35,21,448.35
Alejandra Camino,Tarte au sucre,2014-04-07,49.3,33,1626.9
Alejandra Camino,Steeleye Stout,2014-04-07,18.0,3,54.0
Alejandra Camino,Mozzarella di Giovanni,2014-04-07,34.8,18,626.4
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2014-04-07,21.05,12,252.6
Alejandra Camino,NuNuCa Nu-Nougat-Creme,2014-04-07,14.0,9,126.0
Alejandra Camino,Sir Rodney's Marmalade,2014-04-07,81.0,45,3645.0
Alejandra Camino,Sir Rodney's Scones,2014-04-07,10.0,47,470.0
Alejandra Camino,Northwoods Cranberry Sauce,2014-04-07,40.0,19,760.0
Alejandra Camino,Louisiana Hot Spiced Okra,2014-04-07,17.0,41,697.0
Alejandra Camino,Alice Mutton,2014-04-07,39.0,49,1911.0
Alejandra Camino,Escargots de Bourgogne,2014-04-07,13.25,42,556.5
Alejandra Camino,Maxilaku,2014-04-07,20.0,39,780.0
Alejandra Camino,Chartreuse verte,2014-04-07,18.0,38,684.0
Alejandra Camino,Wimmers gute Semmelknodel,2014-04-07,33.25,10,332.5
Alejandra Camino,Geitost,2014-04-07,2.5,49,122.5
Alejandra Camino,Mishi Kobe Niku,2014-04-07,97.0,37,3589.0
Alejandra Camino,Tourtiere,2014-04-07,7.45,8,59.6
Alejandra Camino,Vegie-spread,2014-04-07,43.9,4,175.6
Alejandra Camino,Aniseed Syrup,2014-04-07,10.0,1,10.0
Alejandra Camino,Boston Crab Meat,2014-04-07,18.4,12,220.8
Alejandra Camino,Inlagd Sill,2014-04-07,19.0,44,836.0
Alejandra Camino,Grandma's Boysenberry Spread,2014-04-07,25.0,38,950.0
Alejandra Camino,Gudbrandsdalsost,2014-04-07,36.0,8,288.0
Alejandra Camino,Chang,2014-04-07,19.0,37,703.0
Alejandra Camino,Perth Pasties,2014-04-07,32.8,15,492.0
Alejandra Camino,Gustaf's Knackebrod,2014-04-07,21.0,11,231.0
Alejandra Camino,Sirop d'erable,2014-04-07,28.5,8,228.0
Alejandra Camino,Rogede sild,2014-04-07,9.5,3,28.5
Alejandra Camino,Carnarvon Tigers,2014-04-07,62.5,32,2000.0
Alejandra Camino,Ipoh Coffee,2014-04-07,46.0,48,2208.0
Alejandra Camino,Jack's New England Clam Chowder,2014-04-07,9.65,8,77.2
Alejandra Camino,Laughing Lumberjack Lager,2014-04-07,14.0,23,322.0
Alejandra Camino,Queso Manchego La Pastora,2014-04-07,38.0,2,76.0
Alejandra Camino,Chef Anton's Cajun Seasoning,2014-04-07,22.0,18,396.0
Alejandra Camino,Scottish Longbreads,2014-04-07,12.5,43,537.5
Alejandra Camino,Raclette Courdavault,2014-04-07,55.0,35,1925.0
Alejandra Camino,Rossle Sauerkraut,2014-04-07,45.6,47,2143.2
Alejandra Camino,Zaanse koeken,2014-04-07,9.5,8,76.0
Alejandra Camino,Sasquatch Ale,2014-05-20,14.0,35,490.0
Alejandra Camino,Rogede sild,2014-05-20,9.5,9,85.5
Alejandra Camino,Zaanse koeken,2014-05-20,9.5,27,256.5
Alejandra Camino,Gustaf's Knackebrod,2014-05-20,21.0,7,147.0
Alejandra Camino,Mishi Kobe Niku,2014-05-20,97.0,33,3201.0
Alejandra Camino,Gnocchi di nonna Alice,2014-05-20,38.0,8,304.0
Alejandra Camino,Geitost,2014-05-20,2.5,27,67.5
Alejandra Camino,Grandma's Boysenberry Spread,2014-05-20,25.0,12,300.0
Alejandra Camino,Tarte au sucre,2014-05-20,49.3,4,197.2
Alejandra Camino,Louisiana Fiery Hot Pepper Sauce,2014-05-20,21.05,24,505.2
Alejandra Camino,Mozzarella di Giovanni,2014-05-20,34.8,46,1600.8
Alejandra Camino,Inlagd Sill,2014-05-20,19.0,21,399.0
Alejandra Camino,Camembert Pierrot,2014-05-20,34.0,9,306.0
Alejandra Camino,Rod Kaviar,2014-05-20,15.0,43,645.0
Alejandra Camino,Gravad lax,2014-05-20,26.0,22,572.0
Alejandra Camino,Tourtiere,2014-05-20,7.45,9,67.05
Alejandra Camino,Ipoh Coffee,2014-05-20,46.0,17,782.0
