Name,ProductName,OrderDate,ProductUnitPrice,QuantityOrdered,Total
Eduardo Saavedra,Camembert Pierrot,2012-09-25,34.0,33,1122.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2012-09-25,9.2,16,147.2
Eduardo Saavedra,Perth Pasties,2012-09-25,32.8,11,360.8
Eduardo Saavedra,Pate chinois,2012-09-25,24.0,42,1008.0
Eduardo Saavedra,Gula Malacca,2012-09-25,19.45,38,739.1
Eduardo Saavedra,Escargots de Bourgogne,2012-09-25,13.25,19,251.75
Eduardo Saavedra,Gnocchi di nonna Alice,2012-09-25,38.0,2,76.0
Eduardo Saavedra,Queso Cabrales,2012-09-25,21.0,7,147.0
Eduardo Saavedra,Genen Shouyu,2012-09-25,15.5,25,387.5
Eduardo Saavedra,Tunnbrod,2012-09-25,9.0,2,18.0
Eduardo Saavedra,Boston Crab Meat,2012-09-25,18.4,32,588.8
Eduardo Saavedra,Gorgonzola Telino,2012-09-25,12.5,20,250.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2012-09-25,21.05,37,778.85
Eduardo Saavedra,Rhonbrau Klosterbier,2012-09-25,7.75,36,279.0
Eduardo Saavedra,Valkoinen suklaa,2012-09-25,16.25,28,455.0
Eduardo Saavedra,Outback Lager,2012-09-25,15.0,49,735.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2012-09-25,25.0,48,1200.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2012-09-25,30.0,21,630.0
Eduardo Saavedra,Vegie-spread,2012-09-25,43.9,42,1843.8
Eduardo Saavedra,Raclette Courdavault,2012-09-25,55.0,24,1320.0
Eduardo Saavedra,Geitost,2012-09-25,2.5,42,105.0
Eduardo Saavedra,Tarte au sucre,2012-09-25,49.3,11,542.3
Eduardo Saavedra,Gravad lax,2012-09-25,26.0,1,26.0
Eduardo Saavedra,Alice Mutton,2012-09-25,39.0,8,312.0
Eduardo Saavedra,Guarana Fantastica,2012-09-25,4.5,14,63.0
Eduardo Saavedra,Schoggi Schokolade,2012-09-25,43.9,42,1843.8
Eduardo Saavedra,Mishi Kobe Niku,2012-09-25,97.0,40,3880.0
Eduardo Saavedra,Queso Manchego La Pastora,2012-09-25,38.0,18,684.0
Eduardo Saavedra,Cote de Blaye,2012-09-25,263.5,40,10540.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2012-09-25,40.0,1,40.0
Eduardo Saavedra,Mascarpone Fabioli,2012-09-25,32.0,37,1184.0
Eduardo Saavedra,Sasquatch Ale,2012-09-25,14.0,7,98.0
Eduardo Saavedra,Gustaf's Knackebrod,2012-09-25,21.0,48,1008.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2012-09-25,33.25,49,1629.25
Eduardo Saavedra,Sir Rodney's Scones,2012-09-25,10.0,14,140.0
Eduardo Saavedra,Mozzarella di Giovanni,2012-09-25,34.8,48,1670.4
Eduardo Saavedra,Inlagd Sill,2012-09-25,19.0,24,456.0
Eduardo Saavedra,Chai,2012-09-25,18.0,2,36.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2012-09-25,14.0,17,238.0
Eduardo Saavedra,Steeleye Stout,2012-09-25,18.0,29,522.0
Eduardo Saavedra,Jack's New England Clam Chowder,2012-09-25,9.65,4,38.6
Eduardo Saavedra,Manjimup Dried Apples,2012-09-25,53.0,45,2385.0
Eduardo Saavedra,Ikura,2012-09-25,31.0,25,775.0
Eduardo Saavedra,Rossle Sauerkraut,2012-09-25,45.6,19,866.4
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2012-09-25,22.0,27,594.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2012-09-25,17.0,43,731.0
Eduardo Saavedra,Sirop d'erable,2012-09-25,28.5,2,57.0
Eduardo Saavedra,Filo Mix,2012-09-25,7.0,7,49.0
Eduardo Saavedra,Scottish Longbreads,2012-09-25,12.5,23,287.5
Eduardo Saavedra,Konbu,2012-09-25,6.0,22,132.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2012-09-25,14.0,32,448.0
Eduardo Saavedra,Lakkalikoori,2012-09-25,18.0,6,108.0
Eduardo Saavedra,Nord-Ost Matjeshering,2012-09-25,25.89,26,673.14
Eduardo Saavedra,Original Frankfurter grune Soe,2012-09-25,13.0,7,91.0
Eduardo Saavedra,Thuringer Rostbratwurst,2012-09-25,123.79,12,1485.48
Eduardo Saavedra,Chang,2012-09-25,19.0,45,855.0
Eduardo Saavedra,Spegesild,2013-07-27,12.0,14,168.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2013-07-27,14.0,20,280.0
Eduardo Saavedra,Genen Shouyu,2013-07-27,15.5,18,279.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-07-27,40.0,33,1320.0
Eduardo Saavedra,Aniseed Syrup,2013-07-27,10.0,38,380.0
Eduardo Saavedra,Manjimup Dried Apples,2013-07-27,53.0,49,2597.0
Eduardo Saavedra,Ikura,2013-07-27,31.0,42,1302.0
Eduardo Saavedra,Rhonbrau Klosterbier,2013-07-27,7.75,50,387.5
Eduardo Saavedra,Queso Cabrales,2013-07-27,21.0,43,903.0
Eduardo Saavedra,Rogede sild,2013-07-27,9.5,3,28.5
Eduardo Saavedra,Sir Rodney's Scones,2013-07-27,10.0,17,170.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-07-27,14.0,41,574.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-07-27,22.0,12,264.0
Eduardo Saavedra,Zaanse koeken,2013-07-27,9.5,44,418.0
Eduardo Saavedra,Chartreuse verte,2013-07-27,18.0,29,522.0
Eduardo Saavedra,Cote de Blaye,2013-07-27,263.5,3,790.5
Eduardo Saavedra,Gustaf's Knackebrod,2013-07-27,21.0,30,630.0
Eduardo Saavedra,Flotemysost,2013-07-27,21.5,6,129.0
Eduardo Saavedra,Guarana Fantastica,2013-07-27,4.5,31,139.5
Eduardo Saavedra,Konbu,2013-07-27,6.0,27,162.0
Eduardo Saavedra,Gula Malacca,2013-07-27,19.45,18,350.1
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2013-07-27,21.05,12,252.6
Eduardo Saavedra,Rod Kaviar,2013-07-27,15.0,12,180.0
Eduardo Saavedra,Carnarvon Tigers,2013-07-27,62.5,40,2500.0
Eduardo Saavedra,Sirop d'erable,2013-07-27,28.5,27,769.5
Eduardo Saavedra,Ravioli Angelo,2013-07-27,19.5,20,390.0
Eduardo Saavedra,Mascarpone Fabioli,2013-07-27,32.0,47,1504.0
Eduardo Saavedra,Chang,2013-07-27,19.0,1,19.0
Eduardo Saavedra,Rossle Sauerkraut,2013-07-27,45.6,39,1778.4
Eduardo Saavedra,Gnocchi di nonna Alice,2013-07-27,38.0,13,494.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-07-27,9.2,9,82.8
Eduardo Saavedra,Scottish Longbreads,2013-07-27,12.5,28,350.0
Eduardo Saavedra,Queso Manchego La Pastora,2013-07-27,38.0,45,1710.0
Eduardo Saavedra,Maxilaku,2013-07-27,20.0,22,440.0
Eduardo Saavedra,Pavlova,2013-07-27,17.45,9,157.05
Eduardo Saavedra,Raclette Courdavault,2013-07-27,55.0,1,55.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-07-27,21.35,44,939.4
Eduardo Saavedra,Perth Pasties,2013-07-27,32.8,8,262.4
Eduardo Saavedra,Sasquatch Ale,2013-07-27,14.0,34,476.0
Eduardo Saavedra,Boston Crab Meat,2013-07-27,18.4,1,18.4
Eduardo Saavedra,Wimmers gute Semmelknodel,2013-07-27,33.25,4,133.0
Eduardo Saavedra,Inlagd Sill,2013-07-27,19.0,50,950.0
Eduardo Saavedra,Laughing Lumberjack Lager,2013-07-27,14.0,5,70.0
Eduardo Saavedra,Alice Mutton,2013-07-27,39.0,5,195.0
Eduardo Saavedra,Gravad lax,2013-07-27,26.0,44,1144.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-07-27,25.0,39,975.0
Eduardo Saavedra,Jack's New England Clam Chowder,2013-07-27,9.65,48,463.2
Eduardo Saavedra,Mishi Kobe Niku,2013-07-27,97.0,6,582.0
Eduardo Saavedra,Tofu,2013-07-27,23.25,14,325.5
Eduardo Saavedra,Longlife Tofu,2013-07-27,10.0,7,70.0
Eduardo Saavedra,Schoggi Schokolade,2013-07-27,43.9,9,395.1
Eduardo Saavedra,Ipoh Coffee,2013-07-27,46.0,2,92.0
Eduardo Saavedra,Geitost,2013-07-27,2.5,36,90.0
Eduardo Saavedra,Sir Rodney's Marmalade,2013-07-27,81.0,23,1863.0
Eduardo Saavedra,Steeleye Stout,2013-07-27,18.0,14,252.0
Eduardo Saavedra,Gudbrandsdalsost,2013-07-27,36.0,39,1404.0
Eduardo Saavedra,Gorgonzola Telino,2013-07-27,12.5,50,625.0
Eduardo Saavedra,Mozzarella di Giovanni,2013-07-27,34.8,45,1566.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-07-27,17.0,49,833.0
Eduardo Saavedra,Escargots de Bourgogne,2013-07-27,13.25,40,530.0
Eduardo Saavedra,Original Frankfurter grune Soe,2013-07-27,13.0,17,221.0
Eduardo Saavedra,Valkoinen suklaa,2013-07-27,16.25,33,536.25
Eduardo Saavedra,Chocolade,2013-07-27,12.75,14,178.5
Eduardo Saavedra,Tourtiere,2013-07-27,7.45,22,163.9
Eduardo Saavedra,Tarte au sucre,2013-07-27,49.3,10,493.0
Eduardo Saavedra,Vegie-spread,2013-07-27,43.9,20,878.0
Eduardo Saavedra,Camembert Pierrot,2013-07-27,34.0,36,1224.0
Eduardo Saavedra,Gumbar Gummibarchen,2013-07-27,31.23,20,624.6
Eduardo Saavedra,Lakkalikoori,2013-07-27,18.0,27,486.0
Eduardo Saavedra,Gumbar Gummibarchen,2012-12-12,31.23,43,1342.89
Eduardo Saavedra,Aniseed Syrup,2012-12-12,10.0,48,480.0
Eduardo Saavedra,Sir Rodney's Marmalade,2012-12-12,81.0,7,567.0
Eduardo Saavedra,Maxilaku,2012-12-12,20.0,44,880.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2012-12-12,40.0,1,40.0
Eduardo Saavedra,Rhonbrau Klosterbier,2012-12-12,7.75,11,85.25
Eduardo Saavedra,Steeleye Stout,2012-12-12,18.0,50,900.0
Eduardo Saavedra,Mozzarella di Giovanni,2012-12-12,34.8,41,1426.8
Eduardo Saavedra,Gustaf's Knackebrod,2012-12-12,21.0,25,525.0
Eduardo Saavedra,Filo Mix,2012-12-12,7.0,50,350.0
Eduardo Saavedra,Cote de Blaye,2012-12-12,263.5,9,2371.5
Eduardo Saavedra,Louisiana Hot Spiced Okra,2012-12-12,17.0,14,238.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2012-12-12,21.35,11,234.85
Eduardo Saavedra,Chartreuse verte,2012-12-12,18.0,35,630.0
Eduardo Saavedra,Chocolade,2012-12-12,12.75,3,38.25
Eduardo Saavedra,Mascarpone Fabioli,2012-12-12,32.0,12,384.0
Eduardo Saavedra,Sasquatch Ale,2012-12-12,14.0,48,672.0
Eduardo Saavedra,Pavlova,2012-12-12,17.45,5,87.25
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2012-12-12,30.0,46,1380.0
Eduardo Saavedra,Gorgonzola Telino,2012-12-12,12.5,5,62.5
Eduardo Saavedra,Tunnbrod,2012-12-12,9.0,30,270.0
Eduardo Saavedra,Gnocchi di nonna Alice,2012-12-12,38.0,5,190.0
Eduardo Saavedra,Tofu,2012-12-12,23.25,19,441.75
Eduardo Saavedra,Chang,2012-12-12,19.0,36,684.0
Eduardo Saavedra,Konbu,2012-12-12,6.0,46,276.0
Eduardo Saavedra,Guarana Fantastica,2012-12-12,4.5,6,27.0
Eduardo Saavedra,Chai,2012-12-12,18.0,25,450.0
Eduardo Saavedra,Boston Crab Meat,2013-06-17,18.4,8,147.2
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2013-06-17,21.05,6,126.3
Eduardo Saavedra,Pate chinois,2013-06-17,24.0,30,720.0
Eduardo Saavedra,Chai,2013-06-17,18.0,9,162.0
Eduardo Saavedra,Geitost,2013-06-17,2.5,24,60.0
Eduardo Saavedra,Rod Kaviar,2013-06-17,15.0,44,660.0
Eduardo Saavedra,Gorgonzola Telino,2013-06-17,12.5,43,537.5
Eduardo Saavedra,Gudbrandsdalsost,2013-06-17,36.0,30,1080.0
Eduardo Saavedra,Queso Manchego La Pastora,2013-06-17,38.0,49,1862.0
Eduardo Saavedra,Filo Mix,2013-06-17,7.0,16,112.0
Eduardo Saavedra,Sasquatch Ale,2013-06-17,14.0,34,476.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2013-06-17,21.35,48,1024.8
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2013-06-17,22.0,25,550.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2013-06-17,30.0,48,1440.0
Eduardo Saavedra,Gravad lax,2013-06-17,26.0,21,546.0
Eduardo Saavedra,Gnocchi di nonna Alice,2013-06-17,38.0,29,1102.0
Eduardo Saavedra,Gumbar Gummibarchen,2013-06-17,31.23,7,218.61
Eduardo Saavedra,Perth Pasties,2013-06-17,32.8,25,820.0
Eduardo Saavedra,Original Frankfurter grune Soe,2013-06-17,13.0,37,481.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2013-06-17,25.0,26,650.0
Eduardo Saavedra,Jack's New England Clam Chowder,2013-06-17,9.65,29,279.85
Eduardo Saavedra,Mozzarella di Giovanni,2013-06-17,34.8,10,348.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2013-06-17,9.2,50,460.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2013-06-17,14.0,38,532.0
Eduardo Saavedra,Alice Mutton,2013-06-17,39.0,39,1521.0
Eduardo Saavedra,Tofu,2013-06-17,23.25,21,488.25
Eduardo Saavedra,Lakkalikoori,2013-06-17,18.0,42,756.0
Eduardo Saavedra,Gula Malacca,2013-06-17,19.45,16,311.2
Eduardo Saavedra,Tarte au sucre,2013-06-17,49.3,43,2119.9
Eduardo Saavedra,Aniseed Syrup,2013-06-17,10.0,43,430.0
Eduardo Saavedra,Escargots de Bourgogne,2013-06-17,13.25,9,119.25
Eduardo Saavedra,Steeleye Stout,2013-06-17,18.0,25,450.0
Eduardo Saavedra,Camembert Pierrot,2013-06-17,34.0,34,1156.0
Eduardo Saavedra,Rossle Sauerkraut,2013-06-17,45.6,36,1641.6
Eduardo Saavedra,Cote de Blaye,2013-06-17,263.5,30,7905.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2013-06-17,17.0,15,255.0
Eduardo Saavedra,Konbu,2013-06-17,6.0,39,234.0
Eduardo Saavedra,Ravioli Angelo,2013-06-17,19.5,43,838.5
Eduardo Saavedra,Carnarvon Tigers,2013-06-17,62.5,3,187.5
Eduardo Saavedra,Pavlova,2013-06-17,17.45,17,296.65
Eduardo Saavedra,Longlife Tofu,2013-06-17,10.0,40,400.0
Eduardo Saavedra,Flotemysost,2013-06-17,21.5,16,344.0
Eduardo Saavedra,Chang,2013-06-17,19.0,24,456.0
Eduardo Saavedra,Thuringer Rostbratwurst,2013-06-17,123.79,4,495.16
Eduardo Saavedra,Sir Rodney's Marmalade,2013-06-17,81.0,33,2673.0
Eduardo Saavedra,Valkoinen suklaa,2013-06-17,16.25,48,780.0
Eduardo Saavedra,Sir Rodney's Scones,2013-06-17,10.0,27,270.0
Eduardo Saavedra,Spegesild,2013-06-17,12.0,1,12.0
Eduardo Saavedra,Raclette Courdavault,2013-06-17,55.0,11,605.0
Eduardo Saavedra,Ikura,2013-06-17,31.0,17,527.0
Eduardo Saavedra,Inlagd Sill,2013-06-17,19.0,46,874.0
Eduardo Saavedra,Mishi Kobe Niku,2013-06-17,97.0,11,1067.0
Eduardo Saavedra,Guarana Fantastica,2013-06-17,4.5,12,54.0
Eduardo Saavedra,Chocolade,2013-06-17,12.75,9,114.75
Eduardo Saavedra,Manjimup Dried Apples,2013-06-17,53.0,32,1696.0
Eduardo Saavedra,Northwoods Cranberry Sauce,2013-06-17,40.0,2,80.0
Eduardo Saavedra,Mascarpone Fabioli,2013-06-17,32.0,30,960.0
Eduardo Saavedra,Ipoh Coffee,2013-06-17,46.0,16,736.0
Eduardo Saavedra,Rhonbrau Klosterbier,2013-06-17,7.75,28,217.0
Eduardo Saavedra,Zaanse koeken,2013-06-17,9.5,47,446.5
Eduardo Saavedra,Laughing Lumberjack Lager,2013-06-17,14.0,6,84.0
Eduardo Saavedra,Nord-Ost Matjeshering,2013-06-17,25.89,34,880.26
Eduardo Saavedra,Genen Shouyu,2013-06-17,15.5,2,31.0
Eduardo Saavedra,Scottish Longbreads,2013-06-17,12.5,32,400.0
Eduardo Saavedra,Chartreuse verte,2013-06-17,18.0,23,414.0
Eduardo Saavedra,Tourtiere,2013-06-17,7.45,7,52.15
Eduardo Saavedra,Wimmers gute Semmelknodel,2013-06-17,33.25,19,631.75
Eduardo Saavedra,Queso Cabrales,2013-06-17,21.0,26,546.0
Eduardo Saavedra,Raclette Courdavault,2015-11-20,55.0,24,1320.0
Eduardo Saavedra,Outback Lager,2015-11-20,15.0,25,375.0
Eduardo Saavedra,Rod Kaviar,2015-11-20,15.0,4,60.0
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-11-20,14.0,23,322.0
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-11-20,14.0,48,672.0
Eduardo Saavedra,Inlagd Sill,2015-11-20,19.0,5,95.0
Eduardo Saavedra,Gravad lax,2015-11-20,26.0,36,936.0
Eduardo Saavedra,Mascarpone Fabioli,2015-11-20,32.0,6,192.0
Eduardo Saavedra,Spegesild,2015-11-20,12.0,30,360.0
Eduardo Saavedra,Rogede sild,2015-11-20,9.5,8,76.0
Eduardo Saavedra,Pavlova,2015-11-20,17.45,5,87.25
Eduardo Saavedra,Schoggi Schokolade,2015-11-20,43.9,20,878.0
Eduardo Saavedra,Gorgonzola Telino,2015-11-20,12.5,23,287.5
Eduardo Saavedra,Geitost,2015-11-20,2.5,46,115.0
Eduardo Saavedra,Genen Shouyu,2015-11-20,15.5,46,713.0
Eduardo Saavedra,Cote de Blaye,2015-11-20,263.5,13,3425.5
Eduardo Saavedra,Mishi Kobe Niku,2015-11-20,97.0,33,3201.0
Eduardo Saavedra,Aniseed Syrup,2015-11-20,10.0,9,90.0
Eduardo Saavedra,Scottish Longbreads,2015-11-20,12.5,31,387.5
Eduardo Saavedra,Sasquatch Ale,2015-11-20,14.0,6,84.0
Eduardo Saavedra,Guarana Fantastica,2015-11-20,4.5,3,13.5
Eduardo Saavedra,Zaanse koeken,2015-11-20,9.5,43,408.5
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-11-20,17.0,34,578.0
Eduardo Saavedra,Steeleye Stout,2015-11-20,18.0,7,126.0
Eduardo Saavedra,Sir Rodney's Scones,2015-11-20,10.0,34,340.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-11-20,25.0,17,425.0
Eduardo Saavedra,Tourtiere,2015-11-20,7.45,18,134.1
Eduardo Saavedra,Gnocchi di nonna Alice,2015-11-20,38.0,17,646.0
Eduardo Saavedra,Tarte au sucre,2015-11-20,49.3,6,295.8
Eduardo Saavedra,Flotemysost,2015-11-20,21.5,35,752.5
Eduardo Saavedra,Lakkalikoori,2015-11-20,18.0,41,738.0
Eduardo Saavedra,Tofu,2015-11-20,23.25,49,1139.25
Eduardo Saavedra,Carnarvon Tigers,2015-11-20,62.5,17,1062.5
Eduardo Saavedra,Perth Pasties,2015-11-20,32.8,35,1148.0
Eduardo Saavedra,Valkoinen suklaa,2015-11-20,16.25,18,292.5
Eduardo Saavedra,Camembert Pierrot,2015-11-20,34.0,28,952.0
Eduardo Saavedra,Ravioli Angelo,2015-11-20,19.5,46,897.0
Eduardo Saavedra,Longlife Tofu,2015-11-20,10.0,37,370.0
Eduardo Saavedra,Rossle Sauerkraut,2015-11-20,45.6,20,912.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-11-20,22.0,4,88.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-11-20,21.35,7,149.45
Eduardo Saavedra,Escargots de Bourgogne,2015-11-20,13.25,17,225.25
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-11-20,9.2,19,174.8
Eduardo Saavedra,Chocolade,2015-11-20,12.75,11,140.25
Eduardo Saavedra,Konbu,2015-11-20,6.0,1,6.0
Eduardo Saavedra,Vegie-spread,2015-11-20,43.9,11,482.9
Eduardo Saavedra,Ikura,2015-11-20,31.0,38,1178.0
Eduardo Saavedra,Mozzarella di Giovanni,2015-11-20,34.8,35,1218.0
Eduardo Saavedra,Laughing Lumberjack Lager,2015-11-20,14.0,32,448.0
Eduardo Saavedra,Jack's New England Clam Chowder,2015-11-20,9.65,28,270.2
Eduardo Saavedra,Gula Malacca,2015-11-20,19.45,29,564.05
Eduardo Saavedra,Original Frankfurter grune Soe,2015-11-20,13.0,6,78.0
Eduardo Saavedra,Gumbar Gummibarchen,2015-11-20,31.23,32,999.36
Eduardo Saavedra,Queso Manchego La Pastora,2015-11-20,38.0,28,1064.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-11-20,21.05,20,421.0
Eduardo Saavedra,Maxilaku,2015-11-20,20.0,10,200.0
Eduardo Saavedra,Ipoh Coffee,2015-11-20,46.0,39,1794.0
Eduardo Saavedra,Filo Mix,2015-11-20,7.0,9,63.0
Eduardo Saavedra,Thuringer Rostbratwurst,2015-11-20,123.79,35,4332.65
Eduardo Saavedra,Boston Crab Meat,2015-11-20,18.4,3,55.2
Eduardo Saavedra,Pate chinois,2015-07-24,24.0,31,744.0
Eduardo Saavedra,Spegesild,2015-07-24,12.0,32,384.0
Eduardo Saavedra,Vegie-spread,2015-07-24,43.9,16,702.4
Eduardo Saavedra,Mozzarella di Giovanni,2015-07-24,34.8,41,1426.8
Eduardo Saavedra,Chai,2015-07-24,18.0,42,756.0
Eduardo Saavedra,Thuringer Rostbratwurst,2015-07-24,123.79,47,5818.13
Eduardo Saavedra,Gustaf's Knackebrod,2015-07-24,21.0,33,693.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2015-07-24,21.05,24,505.2
Eduardo Saavedra,Pavlova,2015-07-24,17.45,14,244.3
Eduardo Saavedra,Rhonbrau Klosterbier,2015-07-24,7.75,1,7.75
Eduardo Saavedra,Chang,2015-07-24,19.0,37,703.0
Eduardo Saavedra,Geitost,2015-07-24,2.5,23,57.5
Eduardo Saavedra,Ipoh Coffee,2015-07-24,46.0,27,1242.0
Eduardo Saavedra,Sasquatch Ale,2015-07-24,14.0,26,364.0
Eduardo Saavedra,Schoggi Schokolade,2015-07-24,43.9,13,570.7
Eduardo Saavedra,Tarte au sucre,2015-07-24,49.3,33,1626.9
Eduardo Saavedra,Alice Mutton,2015-07-24,39.0,2,78.0
Eduardo Saavedra,Scottish Longbreads,2015-07-24,12.5,28,350.0
Eduardo Saavedra,Queso Cabrales,2015-07-24,21.0,3,63.0
Eduardo Saavedra,Louisiana Hot Spiced Okra,2015-07-24,17.0,32,544.0
Eduardo Saavedra,Longlife Tofu,2015-07-24,10.0,46,460.0
Eduardo Saavedra,Laughing Lumberjack Lager,2015-07-24,14.0,36,504.0
Eduardo Saavedra,Inlagd Sill,2015-07-24,19.0,39,741.0
Eduardo Saavedra,Teatime Chocolate Biscuits,2015-07-24,9.2,36,331.2
Eduardo Saavedra,Tourtiere,2015-07-24,7.45,23,171.35
Eduardo Saavedra,Sirop d'erable,2015-07-24,28.5,18,513.0
Eduardo Saavedra,Original Frankfurter grune Soe,2015-07-24,13.0,13,169.0
Eduardo Saavedra,Mishi Kobe Niku,2015-07-24,97.0,35,3395.0
Eduardo Saavedra,Camembert Pierrot,2015-07-24,34.0,44,1496.0
Eduardo Saavedra,Zaanse koeken,2015-07-24,9.5,20,190.0
Eduardo Saavedra,Maxilaku,2015-07-24,20.0,13,260.0
Eduardo Saavedra,Chartreuse verte,2015-07-24,18.0,45,810.0
Eduardo Saavedra,Guarana Fantastica,2015-07-24,4.5,24,108.0
Eduardo Saavedra,Rossle Sauerkraut,2015-07-24,45.6,15,684.0
Eduardo Saavedra,Tofu,2015-07-24,23.25,49,1139.25
Eduardo Saavedra,Gnocchi di nonna Alice,2015-07-24,38.0,32,1216.0
Eduardo Saavedra,Ikura,2015-07-24,31.0,14,434.0
Eduardo Saavedra,Outback Lager,2015-07-24,15.0,32,480.0
Eduardo Saavedra,Konbu,2015-07-24,6.0,37,222.0
Eduardo Saavedra,Perth Pasties,2015-07-24,32.8,18,590.4
Eduardo Saavedra,Sir Rodney's Marmalade,2015-07-24,81.0,47,3807.0
Eduardo Saavedra,Gorgonzola Telino,2015-07-24,12.5,3,37.5
Eduardo Saavedra,Singaporean Hokkien Fried Mee,2015-07-24,14.0,27,378.0
Eduardo Saavedra,Wimmers gute Semmelknodel,2015-07-24,33.25,43,1429.75
Eduardo Saavedra,Gumbar Gummibarchen,2015-07-24,31.23,22,687.06
Eduardo Saavedra,Sir Rodney's Scones,2015-07-24,10.0,30,300.0
Eduardo Saavedra,Chef Anton's Gumbo Mix,2015-07-24,21.35,22,469.7
Eduardo Saavedra,NuNuCa Nu-Nougat-Creme,2015-07-24,14.0,21,294.0
Eduardo Saavedra,Rod Kaviar,2015-07-24,15.0,29,435.0
Eduardo Saavedra,Filo Mix,2015-07-24,7.0,35,245.0
Eduardo Saavedra,Raclette Courdavault,2015-07-24,55.0,42,2310.0
Eduardo Saavedra,Valkoinen suklaa,2015-07-24,16.25,14,227.5
Eduardo Saavedra,Steeleye Stout,2015-07-24,18.0,8,144.0
Eduardo Saavedra,Ravioli Angelo,2015-07-24,19.5,43,838.5
Eduardo Saavedra,Cote de Blaye,2015-07-24,263.5,46,12121.0
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2015-07-24,22.0,1,22.0
Eduardo Saavedra,Carnarvon Tigers,2015-07-24,62.5,16,1000.0
Eduardo Saavedra,Manjimup Dried Apples,2015-07-24,53.0,37,1961.0
Eduardo Saavedra,Grandma's Boysenberry Spread,2015-07-24,25.0,28,700.0
Eduardo Saavedra,Uncle Bob's Organic Dried Pears,2015-07-24,30.0,29,870.0
Eduardo Saavedra,Nord-Ost Matjeshering,2015-07-24,25.89,11,284.79
Eduardo Saavedra,Gravad lax,2015-07-24,26.0,50,1300.0
Eduardo Saavedra,Aniseed Syrup,2015-07-24,10.0,9,90.0
Eduardo Saavedra,Rogede sild,2015-07-24,9.5,16,152.0
Eduardo Saavedra,Gumbar Gummibarchen,2012-09-10,31.23,15,468.45
Eduardo Saavedra,Guarana Fantastica,2012-09-10,4.5,17,76.5
Eduardo Saavedra,Geitost,2012-09-10,2.5,20,50.0
Eduardo Saavedra,Louisiana Fiery Hot Pepper Sauce,2012-09-10,21.05,6,126.3
Eduardo Saavedra,Zaanse koeken,2012-09-10,9.5,33,313.5
Eduardo Saavedra,Spegesild,2012-09-10,12.0,8,96.0
Eduardo Saavedra,Laughing Lumberjack Lager,2012-09-10,14.0,33,462.0
Eduardo Saavedra,Queso Cabrales,2012-09-10,21.0,20,420.0
Eduardo Saavedra,Gudbrandsdalsost,2012-09-10,36.0,24,864.0
Eduardo Saavedra,Chai,2012-09-10,18.0,18,324.0
Eduardo Saavedra,Tarte au sucre,2012-09-10,49.3,37,1824.1
Eduardo Saavedra,Aniseed Syrup,2012-09-10,10.0,50,500.0
Eduardo Saavedra,Rhonbrau Klosterbier,2012-09-10,7.75,27,209.25
Eduardo Saavedra,Sirop d'erable,2012-09-10,28.5,33,940.5
Eduardo Saavedra,Chef Anton's Cajun Seasoning,2012-09-10,22.0,28,616.0
